start_time,hydro,micro,thermal,wind,river,total,y,sys_reg,flow
2021-06-06 20:10:00,2350.079,316.121,20.1,32.935,0.0,2719.235,-65.66058328548887,-110.0,-152.0999999999999
2021-06-06 20:15:00,2350.079,316.121,20.1,32.935,0.0,2719.235,-63.76475758155275,-110.0,-152.0999999999999
2021-06-06 20:20:00,2350.079,316.121,20.1,32.935,0.0,2719.235,-60.5521278818446,-110.0,-152.0999999999999
2021-06-06 20:25:00,2350.079,316.121,20.1,32.935,0.0,2719.235,-62.64939452409765,-110.0,-152.0999999999999
2021-06-06 20:30:00,2350.079,316.121,20.1,32.935,0.0,2719.235,-59.36618554989464,-110.0,-152.0999999999999
2021-06-06 20:35:00,2350.079,316.121,20.1,32.935,0.0,2719.235,-56.95629124244151,-110.0,-152.0999999999999
2021-06-06 20:40:00,2350.079,316.121,20.1,32.935,0.0,2719.235,-57.219156944752285,-110.0,-152.0999999999999
2021-06-06 20:45:00,2350.079,316.121,20.1,32.935,0.0,2719.235,-52.93698683977188,-110.0,-152.0999999999999
2021-06-06 20:50:00,2350.079,316.121,20.1,32.935,0.0,2719.235,-57.85261845191456,-110.0,-152.0999999999999
2021-06-06 20:55:00,2350.079,316.121,20.1,32.935,0.0,2719.235,-83.9526903716736,-110.0,-128.11999999999995
2021-06-06 21:00:00,2347.063,315.944,20.1,35.304,0.0,2718.411,-133.56979903459452,-110.0,-68.17
2021-06-06 21:05:00,2347.063,315.944,20.1,35.304,0.0,2718.411,-155.64218906958993,-110.0,-32.200000000000045
2021-06-06 21:10:00,2347.063,315.944,20.1,35.304,0.0,2718.411,-145.01332605282334,-110.0,-32.200000000000045
2021-06-06 21:15:00,2347.063,315.944,20.1,35.304,0.0,2718.411,-146.1458753387138,-110.0,-32.200000000000045
2021-06-06 21:20:00,2347.063,315.944,20.1,35.304,0.0,2718.411,-129.66329909562913,-110.0,-32.200000000000045
2021-06-06 21:25:00,2347.063,315.944,20.1,35.304,0.0,2718.411,-115.27247573137244,-110.0,-32.200000000000045
2021-06-06 21:30:00,2347.063,315.944,20.1,35.304,0.0,2718.411,-96.68293944597298,-110.0,-32.200000000000045
2021-06-06 21:35:00,2347.063,315.944,20.1,35.304,0.0,2718.411,-83.03779301245937,-110.0,-32.200000000000045
2021-06-06 21:40:00,2347.063,315.944,20.1,35.304,0.0,2718.411,-61.33376926978367,-110.0,-32.200000000000045
2021-06-06 21:45:00,2347.063,315.944,20.1,35.304,0.0,2718.411,-44.13266062339,-110.0,-32.200000000000045
2021-06-06 21:50:00,2347.063,315.944,20.1,35.304,0.0,2718.411,-29.6108280618977,-110.0,-32.200000000000045
2021-06-06 21:55:00,2347.063,315.944,20.1,35.304,0.0,2718.411,5.450417474905663,-110.0,-32.200000000000045
2021-06-06 22:00:00,2343.229,313.293,20.1,33.465,0.0,2710.087,-209.4585398793223,-80.0,202.70000000000005
2021-06-06 22:05:00,2343.229,313.293,20.1,33.465,0.0,2710.087,-167.26012933651526,-80.0,202.70000000000005
2021-06-06 22:10:00,2343.229,313.293,20.1,33.465,0.0,2710.087,-135.74441926876568,-80.0,202.70000000000005
2021-06-06 22:15:00,2343.229,313.293,20.1,33.465,0.0,2710.087,-120.07591317097162,-80.0,202.70000000000005
2021-06-06 22:20:00,2343.229,313.293,20.1,33.465,0.0,2710.087,-98.88050328493216,-80.0,202.70000000000005
2021-06-06 22:25:00,2343.229,313.293,20.1,33.465,0.0,2710.087,-73.45476893981271,-80.0,202.70000000000005
2021-06-06 22:30:00,2343.229,313.293,20.1,33.465,0.0,2710.087,-49.74862823089002,-80.0,202.70000000000005
2021-06-06 22:35:00,2343.229,313.293,20.1,33.465,0.0,2710.087,-26.59181241989081,-80.0,202.70000000000005
2021-06-06 22:40:00,2343.229,313.293,20.1,33.465,0.0,2710.087,-10.287982428073432,-80.0,202.70000000000005
2021-06-06 22:45:00,2343.229,313.293,20.1,33.465,0.0,2710.087,7.273608056706464,-80.0,202.70000000000005
2021-06-06 22:50:00,2343.229,313.293,20.1,33.465,0.0,2710.087,17.235418895881526,-80.0,202.70000000000005
2021-06-06 22:55:00,2343.229,313.293,20.1,33.465,0.0,2710.087,6.924371788503056,-80.0,227.64000000000004
2021-06-06 23:00:00,2327.627,314.574,20.1,15.38,0.0,2677.681,-59.22400311072587,-80.0,289.99
2021-06-06 23:05:00,2327.627,314.574,20.1,15.38,0.0,2677.681,-86.85955325364982,-80.0,327.4
2021-06-06 23:10:00,2327.627,314.574,20.1,15.38,0.0,2677.681,-75.06666620174819,-80.0,327.4
2021-06-06 23:15:00,2327.627,314.574,20.1,15.38,0.0,2677.681,-57.74389951626496,-80.0,327.4
2021-06-06 23:20:00,2327.627,314.574,20.1,15.38,0.0,2677.681,-44.12520597378293,-80.0,327.4
2021-06-06 23:25:00,2327.627,314.574,20.1,15.38,0.0,2677.681,-28.15251481930346,-74.0,327.4
2021-06-06 23:30:00,2327.627,314.574,20.1,15.38,0.0,2677.681,-15.679490768906556,-70.0,327.4
2021-06-06 23:35:00,2327.627,314.574,20.1,15.38,0.0,2677.681,-2.6762933532403053,-70.0,327.4
2021-06-06 23:40:00,2327.627,314.574,20.1,15.38,0.0,2677.681,10.036303921542212,-70.0,327.4
2021-06-06 23:45:00,2327.627,314.574,20.1,15.38,0.0,2677.681,20.95837715863979,-70.0,327.4
2021-06-06 23:50:00,2327.627,314.574,20.1,15.38,0.0,2677.681,22.6770663777995,-70.0,327.4
2021-06-06 23:55:00,2327.627,314.574,20.1,15.38,0.0,2677.681,-1.666206454435304,-70.0,338.32
2021-06-07 00:00:00,2317.712,314.461,20.1,29.507,0.0,2681.78,-32.566436353523855,-70.0,365.62
2021-06-07 00:05:00,2317.712,314.461,20.1,29.507,0.0,2681.78,-35.9898076812428,-70.0,382.0
2021-06-07 00:10:00,2317.712,314.461,20.1,29.507,0.0,2681.78,-29.835191770394417,-70.0,382.0
2021-06-07 00:15:00,2317.712,314.461,20.1,29.507,0.0,2681.78,-25.115042412281376,-70.0,382.0
2021-06-07 00:20:00,2317.712,314.461,20.1,29.507,0.0,2681.78,-14.44883706967153,-70.0,382.0
2021-06-07 00:25:00,2317.712,314.461,20.1,29.507,0.0,2681.78,-11.614381961028135,-70.0,382.0
2021-06-07 00:30:00,2317.712,314.461,20.1,29.507,0.0,2681.78,4.835004381340789,-70.0,382.0
2021-06-07 00:35:00,2317.712,314.461,20.1,29.507,0.0,2681.78,-0.0766946593908585,-70.0,382.0
2021-06-07 00:40:00,2317.712,314.461,20.1,29.507,0.0,2681.78,15.286936398349344,-70.0,382.0
2021-06-07 00:45:00,2317.712,314.461,20.1,29.507,0.0,2681.78,12.499907131990362,-70.0,382.0
2021-06-07 00:50:00,2317.712,314.461,20.1,29.507,0.0,2681.78,12.414577885472072,-70.0,382.0
2021-06-07 00:55:00,2317.712,314.461,20.1,29.507,0.0,2681.78,20.37225060860425,-70.0,385.5
2021-06-07 01:00:00,2317.385,314.565,20.1,51.2,0.0,2703.25,3.628459568817609,-70.0,394.25
2021-06-07 01:05:00,2317.385,314.565,20.1,51.2,0.0,2703.25,2.8107063492139783,-70.0,399.5
2021-06-07 01:10:00,2317.385,314.565,20.1,51.2,0.0,2703.25,4.551357225577046,-70.0,399.5
2021-06-07 01:15:00,2317.385,314.565,20.1,51.2,0.0,2703.25,4.595384935539078,-70.0,399.5
2021-06-07 01:20:00,2317.385,314.565,20.1,51.2,0.0,2703.25,9.58867370685044,-70.0,399.5
2021-06-07 01:25:00,2317.385,314.565,20.1,51.2,0.0,2703.25,6.776315502328918,-70.0,399.5
2021-06-07 01:30:00,2317.385,314.565,20.1,51.2,0.0,2703.25,14.526076734066502,-70.0,399.5
2021-06-07 01:35:00,2317.385,314.565,20.1,51.2,0.0,2703.25,14.91332228978514,-70.0,399.5
2021-06-07 01:40:00,2317.385,314.565,20.1,51.2,0.0,2703.25,11.61061406532943,-70.0,399.5
2021-06-07 01:45:00,2317.385,314.565,20.1,51.2,0.0,2703.25,19.27357987165504,-70.0,399.5
2021-06-07 01:50:00,2317.385,314.565,20.1,51.2,0.0,2703.25,30.7862113515546,-70.0,399.5
2021-06-07 01:55:00,2317.385,314.565,20.1,51.2,0.0,2703.25,27.03181303103786,-70.0,402.54
2021-06-07 02:00:00,2318.865,314.433,20.1,56.602,0.0,2709.9999999999995,28.54502803246177,-70.0,410.14
2021-06-07 02:05:00,2318.865,314.433,20.1,56.602,0.0,2709.9999999999995,21.173770352204823,-70.0,414.7
2021-06-07 02:10:00,2318.865,314.433,20.1,56.602,0.0,2709.9999999999995,25.90811458031334,-70.0,414.7
2021-06-07 02:15:00,2318.865,314.433,20.1,56.602,0.0,2709.9999999999995,22.82638240257915,-70.0,414.7
2021-06-07 02:20:00,2318.865,314.433,20.1,56.602,0.0,2709.9999999999995,31.602049465974314,-70.0,414.7
2021-06-07 02:25:00,2318.865,314.433,20.1,56.602,0.0,2709.9999999999995,30.879670798778555,-70.0,414.7
2021-06-07 02:30:00,2318.865,314.433,20.1,56.602,0.0,2709.9999999999995,33.30013753970534,-70.0,414.7
2021-06-07 02:35:00,2318.865,314.433,20.1,56.602,0.0,2709.9999999999995,20.798265413445225,-70.0,414.7
2021-06-07 02:40:00,2318.865,314.433,20.1,56.602,0.0,2709.9999999999995,28.377057349681422,-70.0,414.7
2021-06-07 02:45:00,2318.865,314.433,20.1,56.602,0.0,2709.9999999999995,29.173484504222944,-62.0,414.7
2021-06-07 02:50:00,2318.865,314.433,20.1,56.602,0.0,2709.9999999999995,44.74232834577524,-30.0,414.7
2021-06-07 02:55:00,2318.865,314.433,20.1,56.602,0.0,2709.9999999999995,59.56524653832318,-30.0,408.3
2021-06-07 03:00:00,2379.213,314.887,20.1,64.447,0.0,2778.6470000000004,98.13516790469454,-30.0,392.3
2021-06-07 03:05:00,2379.213,314.887,20.1,64.447,0.0,2778.6470000000004,113.9566660126046,-30.0,382.7000000000001
2021-06-07 03:10:00,2379.213,314.887,20.1,64.447,0.0,2778.6470000000004,99.83235977888307,-30.0,382.7000000000001
2021-06-07 03:15:00,2379.213,314.887,20.1,64.447,0.0,2778.6470000000004,96.7308016022057,-30.0,382.7000000000001
2021-06-07 03:20:00,2379.213,314.887,20.1,64.447,0.0,2778.6470000000004,89.18381165266074,-30.0,382.7000000000001
2021-06-07 03:25:00,2379.213,314.887,20.1,64.447,0.0,2778.6470000000004,70.79536052147584,-30.0,382.7000000000001
2021-06-07 03:30:00,2379.213,314.887,20.1,64.447,0.0,2778.6470000000004,54.10707367658668,-30.0,382.7000000000001
2021-06-07 03:35:00,2379.213,314.887,20.1,64.447,0.0,2778.6470000000004,36.40728310346399,-30.0,382.7000000000001
2021-06-07 03:40:00,2379.213,314.887,20.1,64.447,0.0,2778.6470000000004,30.198072898389466,-30.0,382.7000000000001
2021-06-07 03:45:00,2379.213,314.887,20.1,64.447,0.0,2778.6470000000004,10.6423421343171,-30.0,382.7000000000001
2021-06-07 03:50:00,2379.213,314.887,20.1,64.447,0.0,2778.6470000000004,-22.64969165722477,-30.0,382.7000000000001
2021-06-07 03:55:00,2379.213,314.887,20.1,64.447,0.0,2778.6470000000004,-3.414862955411884,-30.0,342.98
2021-06-07 04:00:00,2529.75,314.328,20.1,53.674,0.0,2917.852,101.80389225602067,-30.0,243.68
2021-06-07 04:05:00,2529.75,314.328,20.1,53.674,0.0,2917.852,166.44470623731775,-30.0,184.0999999999999
2021-06-07 04:10:00,2529.75,314.328,20.1,53.674,0.0,2917.852,167.21929082870545,-30.0,184.0999999999999
2021-06-07 04:15:00,2529.75,314.328,20.1,53.674,0.0,2917.852,141.7511021852493,-30.0,184.0999999999999
2021-06-07 04:20:00,2529.75,314.328,20.1,53.674,0.0,2917.852,108.21346676747226,-30.0,184.0999999999999
2021-06-07 04:25:00,2529.75,314.328,20.1,53.674,0.0,2917.852,66.00319742361442,-30.0,184.0999999999999
2021-06-07 04:30:00,2529.75,314.328,20.1,53.674,0.0,2917.852,34.34290913343479,-30.0,184.0999999999999
2021-06-07 04:35:00,2529.75,314.328,20.1,53.674,0.0,2917.852,-3.6823806722930015,-30.0,184.0999999999999
2021-06-07 04:40:00,2529.75,314.328,20.1,53.674,0.0,2917.852,-28.283865356444228,-30.0,184.0999999999999
2021-06-07 04:45:00,2529.75,314.328,20.1,53.674,0.0,2917.852,-56.066245287657416,-30.0,184.0999999999999
2021-06-07 04:50:00,2529.75,314.328,20.1,53.674,0.0,2917.852,-104.9679984211938,-30.0,184.0999999999999
2021-06-07 04:55:00,2529.75,314.328,20.1,53.674,0.0,2917.852,-33.57731920321797,-30.0,96.03999999999988
2021-06-07 05:00:00,2551.809,314.321,20.1,50.0,0.0,2936.23,135.27020329793214,-32.0,-124.1100000000002
2021-06-07 05:05:00,2551.809,314.321,20.1,50.0,0.0,2936.23,198.74066212971945,-32.0,-256.1999999999998
2021-06-07 05:10:00,2551.809,314.321,20.1,50.0,0.0,2936.23,154.30830170313482,-32.0,-256.1999999999998
2021-06-07 05:15:00,2551.809,314.321,20.1,50.0,0.0,2936.23,132.27782414754347,-32.0,-256.1999999999998
2021-06-07 05:20:00,2551.809,314.321,20.1,50.0,0.0,2936.23,92.78596178690432,-32.0,-256.1999999999998
2021-06-07 05:25:00,2551.809,314.321,20.1,50.0,0.0,2936.23,72.56264444986773,-32.0,-256.1999999999998
2021-06-07 05:30:00,2551.809,314.321,20.1,50.0,0.0,2936.23,22.155130926769363,-32.0,-256.1999999999998
2021-06-07 05:35:00,2551.809,314.321,20.1,50.0,0.0,2936.23,-0.7919535954776011,-32.0,-256.1999999999998
2021-06-07 05:40:00,2551.809,314.321,20.1,50.0,0.0,2936.23,-14.662321980792395,-32.0,-256.1999999999998
2021-06-07 05:45:00,2551.809,314.321,20.1,50.0,0.0,2936.23,-49.975382455189774,-32.0,-256.1999999999998
2021-06-07 05:50:00,2551.809,314.321,20.1,50.0,0.0,2936.23,-58.743341668445936,-32.0,-256.1999999999998
2021-06-07 05:55:00,2551.809,314.321,20.1,50.0,0.0,2936.23,-38.51712811788151,-32.0,-298.49999999999983
2021-06-07 06:00:00,2558.592,312.426,20.1,36.0,0.0,2927.118,56.6999593734724,-31.0,-404.2499999999999
2021-06-07 06:05:00,2558.592,312.426,20.1,36.0,0.0,2927.118,88.34452908833742,-31.0,-467.69999999999993
2021-06-07 06:10:00,2558.592,312.426,20.1,36.0,0.0,2927.118,70.1551850636791,-31.0,-467.69999999999993
2021-06-07 06:15:00,2558.592,312.426,20.1,36.0,0.0,2927.118,47.05951344172209,-31.0,-467.69999999999993
2021-06-07 06:20:00,2558.592,312.426,20.1,36.0,0.0,2927.118,42.16702823638835,-31.0,-467.69999999999993
2021-06-07 06:25:00,2558.592,312.426,20.1,36.0,0.0,2927.118,24.72593641281008,-31.0,-467.69999999999993
2021-06-07 06:30:00,2558.592,312.426,20.1,36.0,0.0,2927.118,31.908151626586378,-31.0,-467.69999999999993
2021-06-07 06:35:00,2558.592,312.426,20.1,36.0,0.0,2927.118,49.97157319386911,-31.0,-467.69999999999993
2021-06-07 06:40:00,2558.592,312.426,20.1,36.0,0.0,2927.118,51.15693826675411,-31.0,-467.69999999999993
2021-06-07 06:45:00,2558.592,312.426,20.1,36.0,0.0,2927.118,63.35579668680889,-31.0,-467.69999999999993
2021-06-07 06:50:00,2558.592,312.426,20.1,36.0,0.0,2927.118,47.87380008697348,-31.0,-467.69999999999993
2021-06-07 06:55:00,2558.592,312.426,20.1,36.0,0.0,2927.118,42.72544334411616,-31.0,-466.5799999999999
2021-06-07 07:00:00,2589.103,312.376,20.1,30.0,0.0,2951.579,33.26089202244976,-31.0,-463.7799999999999
2021-06-07 07:05:00,2589.103,312.376,20.1,30.0,0.0,2951.579,36.05813693999949,-31.0,-462.1
2021-06-07 07:10:00,2589.103,312.376,20.1,30.0,0.0,2951.579,47.79050432840986,-51.0,-462.1
2021-06-07 07:15:00,2589.103,312.376,20.1,30.0,0.0,2951.579,48.95694627761995,-51.0,-462.1
2021-06-07 07:20:00,2589.103,312.376,20.1,30.0,0.0,2951.579,42.25462118784483,-51.0,-462.1
2021-06-07 07:25:00,2589.103,312.376,20.1,30.0,0.0,2951.579,0.6696555773419106,-63.0,-462.1
2021-06-07 07:30:00,2589.103,312.376,20.1,30.0,0.0,2951.579,5.529014078773664,-71.0,-462.1
2021-06-07 07:35:00,2589.103,312.376,20.1,30.0,0.0,2951.579,-4.752918116251224,-71.0,-462.1
2021-06-07 07:40:00,2589.103,312.376,20.1,30.0,0.0,2951.579,7.891442298888931,-71.0,-462.1
2021-06-07 07:45:00,2589.103,312.376,20.1,30.0,0.0,2951.579,14.112797355653678,-71.0,-462.1
2021-06-07 07:50:00,2589.103,312.376,20.1,30.0,0.0,2951.579,9.61853771209646,-71.0,-462.1
2021-06-07 07:55:00,2589.103,312.376,20.1,30.0,0.0,2951.579,4.890680287679779,-71.0,-458.74
2021-06-07 08:00:00,2541.907,312.285,20.1,18.235,0.0,2892.527,-8.65405504862515,-71.0,-450.3399999999998
2021-06-07 08:05:00,2541.907,312.285,20.1,18.235,0.0,2892.527,-5.6929227193202445,-71.0,-445.2999999999997
2021-06-07 08:10:00,2541.907,312.285,20.1,18.235,0.0,2892.527,2.6539259592692046,-71.0,-445.2999999999997
2021-06-07 08:15:00,2541.907,312.285,20.1,18.235,0.0,2892.527,-6.852124913537917,-71.0,-445.2999999999997
2021-06-07 08:20:00,2541.907,312.285,20.1,18.235,0.0,2892.527,3.943766403197168,-71.0,-445.2999999999997
2021-06-07 08:25:00,2541.907,312.285,20.1,18.235,0.0,2892.527,1.6332794189462552,-71.0,-445.2999999999997
2021-06-07 08:30:00,2541.907,312.285,20.1,18.235,0.0,2892.527,-1.7397438049331129,-71.0,-445.2999999999997
2021-06-07 08:35:00,2541.907,312.285,20.1,18.235,0.0,2892.527,-0.8306228637702106,-71.0,-445.2999999999997
2021-06-07 08:40:00,2541.907,312.285,20.1,18.235,0.0,2892.527,-37.74732424418003,-71.0,-445.2999999999997
2021-06-07 08:45:00,2541.907,312.285,20.1,18.235,0.0,2892.527,-33.10462493896203,-71.0,-445.2999999999997
2021-06-07 08:50:00,2541.907,312.285,20.1,18.235,0.0,2892.527,10.324065653482702,-71.0,-445.2999999999997
2021-06-07 08:55:00,2541.907,312.285,20.1,18.235,0.0,2892.527,-12.301937294006557,-71.0,-441.5999999999998
2021-06-07 09:00:00,2542.081,312.256,20.1,7.437,0.0,2881.874,-37.07429189681992,-71.0,-432.3500000000001
2021-06-07 09:05:00,2542.081,312.256,20.1,7.437,0.0,2881.874,-39.262531820933454,-71.0,-426.8000000000002
2021-06-07 09:10:00,2542.081,312.256,20.1,7.437,0.0,2881.874,-32.38172505696623,-71.0,-426.8000000000002
2021-06-07 09:15:00,2542.081,312.256,20.1,7.437,0.0,2881.874,-31.679290707905725,-71.0,-426.8000000000002
2021-06-07 09:20:00,2542.081,312.256,20.1,7.437,0.0,2881.874,-46.58157142003461,-73.0,-426.8000000000002
2021-06-07 09:25:00,2542.081,312.256,20.1,7.437,0.0,2881.874,-57.17019402185942,-81.0,-426.8000000000002
2021-06-07 09:30:00,2542.081,312.256,20.1,7.437,0.0,2881.874,-56.339732551574826,-81.0,-426.8000000000002
